episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
41,84,14.605663299560547,-0.059459979285000006,8302,0.18640399999982482
42,158,15.13746166229248,-0.054656356297594945,8460,0.17091999999982688
43,245,15.283370971679688,-0.01699928851840816,8705,0.14690999999983007
44,676,15.707086563110352,-0.057003251710769226,9381,0.08066199999983258
45,201,15.880733489990234,-0.023710480322537315,9582,0.0609639999998324
46,260,16.14935302734375,-0.20016948750184616,9842,0.03548399999983218
47,302,16.217037200927734,-0.013266172700331133,10000,0.01999999999983204
48,307,16.47739601135254,-0.01575026753221499,10000,0.01999999999983204
49,300,16.271474838256836,-0.024140587896666666,10000,0.01999999999983204
50,363,16.717952728271484,-0.030221318635344354,10000,0.01999999999983204
51,418,16.809429168701172,-0.057242514929569374,10000,0.01999999999983204
52,447,16.860258102416992,-0.01130308116360179,10000,0.01999999999983204
53,341,16.970932006835938,-0.013770581193548386,10000,0.01999999999983204
54,59,17.815719604492188,-0.10291817331271187,10000,0.01999999999983204
55,59,17.275564193725586,-0.0753642563338983,10000,0.01999999999983204
56,126,17.969932556152344,-0.03900884914860318,10000,0.01999999999983204
57,391,17.902305603027344,-0.03281500279831201,10000,0.01999999999983204
58,180,17.84915542602539,-0.032594417343333335,10000,0.01999999999983204
59,89,17.877763748168945,-0.09511199564044942,10000,0.01999999999983204
60,191,17.750947952270508,-0.025313213186387448,10000,0.01999999999983204
61,125,18.35443115234375,-0.035059319028799996,10000,0.01999999999983204
62,132,17.913429260253906,-0.03160160586037878,10000,0.01999999999983204
63,418,17.89056968688965,-0.010174799316985646,10000,0.01999999999983204
64,184,17.73872947692871,-0.024225035796326077,10000,0.01999999999983204
65,310,17.963167190551758,-0.01747784701799999,10000,0.01999999999983204
66,181,17.60593605041504,-0.046187321717071836,10000,0.01999999999983204
67,81,17.785091400146484,-0.07382838023506173,10000,0.01999999999983204
68,451,17.868345260620117,-0.013825311787243898,10000,0.01999999999983204
69,720,17.72024917602539,-0.00509230735554167,10000,0.01999999999983204
70,227,17.64524269104004,-0.019220866368722462,10000,0.01999999999983204
71,649,17.673118591308594,-0.015181962628212631,10000,0.01999999999983204
72,299,17.688077926635742,-0.03541284115909698,10000,0.01999999999983204
73,368,17.867712020874023,-0.016074463701358694,10000,0.01999999999983204
74,176,17.84966278076172,-0.03266829619034091,10000,0.01999999999983204
75,155,18.01021385192871,-0.028517934854193558,10000,0.01999999999983204
76,170,17.84100914001465,-0.029397493894705886,10000,0.01999999999983204
77,409,17.88924789428711,-0.011364580989486558,10000,0.01999999999983204
78,310,18.00844383239746,-0.02011604746387097,10000,0.01999999999983204
79,821,17.757694244384766,-0.00936471913378807,10000,0.01999999999983204
80,128,17.619335174560547,-0.08688517312714843,10000,0.01999999999983204
81,1445,17.465435028076172,-0.0033554016432941203,10000,0.01999999999983204
82,799,17.350666046142578,-0.00949952424834794,10000,0.01999999999983204
83,1362,17.197175979614258,-0.008043027641960354,10000,0.01999999999983204
84,760,17.053173065185547,-0.007359572460131582,10000,0.01999999999983204
85,2000,16.852487564086914,-0.0015691175417000026,10000,0.01999999999983204
86,984,16.833065032958984,-0.010926197739512195,10000,0.01999999999983204
87,2000,16.712478637695312,-0.0003214591280000001,10000,0.01999999999983204
88,1035,16.644515991210938,-0.004519446796811596,10000,0.01999999999983204
89,494,16.549388885498047,-0.00873586552935223,10000,0.01999999999983204
90,2000,16.4263858795166,-0.0036137697787700014,10000,0.01999999999983204
91,2000,16.393320083618164,-0.0007037556551149984,10000,0.01999999999983204
92,2000,16.130489349365234,-0.004619081242630002,10000,0.01999999999983204
93,2000,15.901694297790527,-0.0007567843511835029,10000,0.01999999999983204
94,1945,15.990805625915527,-0.0021472745170591266,10000,0.01999999999983204
95,242,15.928868293762207,-0.020459850777685938,10000,0.01999999999983204
96,1330,15.945062637329102,-0.003700620243917292,10000,0.01999999999983204
97,1325,15.883320808410645,-0.0035728250738113203,10000,0.01999999999983204
98,2000,15.799422264099121,-0.00024234761504499954,10000,0.01999999999983204
99,2000,15.822534561157227,-0.00048550809184999967,10000,0.01999999999983204
