episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
60,2000,7.563263893127441,-0.0002747908782699995,10000,0.01999999999983204
61,1443,7.483309745788574,-0.018322014925848926,10000,0.01999999999983204
62,722,7.434174060821533,-0.005745473993767313,10000,0.01999999999983204
63,2000,7.358300685882568,-3.400904014999987e-05,10000,0.01999999999983204
64,2000,7.266928672790527,-0.00021510463963849956,10000,0.01999999999983204
65,409,7.231161594390869,-0.020584021819119808,10000,0.01999999999983204
66,2000,7.1832194328308105,-0.0051294699750050006,10000,0.01999999999983204
67,2000,7.093278408050537,-0.001904915475749999,10000,0.01999999999983204
68,1287,7.040530204772949,-0.004687382968531469,10000,0.01999999999983204
69,2000,7.004055500030518,-0.0006290294837149994,10000,0.01999999999983204
70,2000,6.95001745223999,-0.0010333748228149985,10000,0.01999999999983204
71,1736,6.9090256690979,-0.0033987149268433162,10000,0.01999999999983204
72,1944,6.8335862159729,-0.03194987818264403,10000,0.01999999999983204
73,521,6.767917156219482,-0.006575100675662188,10000,0.01999999999983204
74,1213,6.7000250816345215,-0.007411350366562243,10000,0.01999999999983204
75,2000,6.6126322746276855,-0.007162060508905,10000,0.01999999999983204
76,2000,6.590381622314453,-0.0035594607979,10000,0.01999999999983204
77,2000,6.510199069976807,-0.00020424875371000007,10000,0.01999999999983204
78,2000,6.520134925842285,-0.000624923512585,10000,0.01999999999983204
79,2000,6.4908576011657715,-0.006572860368804999,10000,0.01999999999983204
80,966,6.449770450592041,-0.004192245392070395,10000,0.01999999999983204
81,2000,6.396207809448242,4.500785342999945e-05,10000,0.01999999999983204
82,2000,6.35999059677124,-0.00030623310029000107,10000,0.01999999999983204
83,320,6.364223480224609,-0.013791710710624997,10000,0.01999999999983204
84,1713,6.302048683166504,-0.0026582877093870388,10000,0.01999999999983204
85,2000,6.234068393707275,-0.0039070375056,10000,0.01999999999983204
86,520,6.15939474105835,-0.020482807299615383,10000,0.01999999999983204
87,1602,6.133509159088135,-0.0029929827943195996,10000,0.01999999999983204
88,2000,6.015625,-2.8271318914999648e-05,10000,0.01999999999983204
89,2000,6.005641937255859,-0.00019849348056550102,10000,0.01999999999983204
90,2000,5.981176853179932,-0.0032891067325,10000,0.01999999999983204
91,1339,5.9533233642578125,-0.00419616542185213,10000,0.01999999999983204
92,2000,5.918295860290527,-0.00093053177394,10000,0.01999999999983204
