episode,episode_len,avg_Q-value,avg_reward,memory_len,epsilon
51,527,8.519306182861328,-0.19836590959151806,10000,0.01999999999983204
52,1167,8.544257164001465,-0.19106511917981148,10000,0.01999999999983204
53,579,8.084640502929688,-0.19794609844504318,10000,0.01999999999983204
54,416,8.633707046508789,-0.17441154438629805,10000,0.01999999999983204
55,766,8.630555152893066,-0.17866532607154048,10000,0.01999999999983204
56,1312,8.651582717895508,-0.18088217779862806,10000,0.01999999999983204
57,1337,8.783245086669922,-0.2154274319984592,10000,0.01999999999983204
58,401,8.768256187438965,-0.19848445182443641,10000,0.01999999999983204
59,1368,8.726305961608887,-0.21583005273589181,10000,0.01999999999983204
60,380,8.694381713867188,-0.21501314425050003,10000,0.01999999999983204
61,1660,8.799407958984375,-0.17409460095978913,10000,0.01999999999983204
62,311,9.063455581665039,-0.14542971763440515,10000,0.01999999999983204
63,800,9.085301399230957,-0.169639241727625,10000,0.01999999999983204
64,534,8.81969928741455,-0.1317395975498689,10000,0.01999999999983204
65,1249,8.99325942993164,-0.15170527892281024,10000,0.01999999999983204
66,745,8.858357429504395,-0.20744973426969132,10000,0.01999999999983204
67,1788,8.548022270202637,-0.20858196958970357,10000,0.01999999999983204
68,1413,8.56564712524414,-0.22123416124265394,10000,0.01999999999983204
69,2000,8.344523429870605,-0.17237629633794,10000,0.01999999999983204
70,1304,8.376276969909668,-0.16629119590641872,10000,0.01999999999983204
71,1367,8.030030250549316,-0.17441503897240673,10000,0.01999999999983204
72,577,7.9904866218566895,-0.12641246231166375,10000,0.01999999999983204
73,464,7.763290882110596,-0.1852941372787931,10000,0.01999999999983204
74,701,7.681653022766113,-0.19523133494955777,10000,0.01999999999983204
75,262,7.654125213623047,-0.21446754230114506,10000,0.01999999999983204
76,302,7.862303733825684,-0.22151562339139072,10000,0.01999999999983204
77,111,7.858699321746826,-0.4328546812727027,10000,0.01999999999983204
78,825,7.850451946258545,-0.2741864399194473,10000,0.01999999999983204
79,1146,7.818741321563721,-0.19894354314579407,10000,0.01999999999983204
80,756,7.79008674621582,-0.15714623205869047,10000,0.01999999999983204
81,1292,7.771706581115723,-0.19026793607657896,10000,0.01999999999983204
82,227,7.861480712890625,-0.1622246086428194,10000,0.01999999999983204
83,1853,7.723989486694336,-0.18326762733449542,10000,0.01999999999983204
84,1394,7.560975551605225,-0.18118890476006458,10000,0.01999999999983204
85,982,7.630943298339844,-0.3096591373217617,10000,0.01999999999983204
86,423,7.376290321350098,-0.19964158762148937,10000,0.01999999999983204
87,1010,7.488683700561523,-0.17254837134530693,10000,0.01999999999983204
88,462,7.094358444213867,-0.1472123701810822,10000,0.01999999999983204
89,600,7.114200115203857,-0.22703026581133334,10000,0.01999999999983204
90,397,7.389370918273926,-0.1216232117781108,10000,0.01999999999983204
91,441,7.181497573852539,-0.17925475939231292,10000,0.01999999999983204
92,1019,7.143290042877197,-0.1707662555150049,10000,0.01999999999983204
93,683,7.093486785888672,-0.1600991590759883,10000,0.01999999999983204
94,369,7.134571075439453,-0.1716343044790515,10000,0.01999999999983204
95,834,7.100617408752441,-0.156109972541247,10000,0.01999999999983204
96,702,7.145423412322998,-0.19711874217136752,10000,0.01999999999983204
97,469,6.856495380401611,-0.2244495253213219,10000,0.01999999999983204
98,585,6.868682384490967,-0.19893295291225643,10000,0.01999999999983204
99,1126,7.030063629150391,-0.16299337602908526,10000,0.01999999999983204
